id,문장,label
51,나는 내 주위의 모든 사람들 중에 노래를 잘한다고 생각해.,1
52,지금 직장 정말 일도 재밌고 사람들도 좋아서 만족스러워.,1
53,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워.,1
54,노후엔 걱정 없이 살겠는걸?,1
55,대학교에서 마음에 드는 친구가 나에게 먼저 말을 걸었어.,1
56,지금까지 살아가며 정직하게 살아온 내가 자랑스러워.,1
57,아빠는 주말마다 맛있는 요리를 해주셔서 너무 좋아.,1
58,사이가 틀어졌던 친구와 관계를 회복해서 너무 행복해!,1
59,나를 괴롭히던 친구들이 나에게 사과를 했어.,1
60,마당에 잡초가 너무 많이 자랐어.,1
61,계속 아파서 큰 병인 줄 알았는데 큰 병은 아니라서 안도했어.,1
62,수 년 전에 노름빚을 이제야 모두 갚아서 기뻐.,1
63,눈 수술을 했더니 시력이 좋아졌어.,1
64,팀장이 나에게 처음으로 업무에 대해 칭찬을 해 줬어. 긍정적인 피드백은 처음이야. ,1
65,친구들이 자꾸 소소하게 선물을 챙겨주는데 기분이 좋아.,1
66,무사히 조카가 태어났어.,1
67,여태껏 살면서 큰 병 하나 없어서 건강은 자신 있어.,1
68,오늘 너무 감동이고 사랑이 넘치는 하루야. 비싼 뮤지컬 표를 친구가 구해줬어.,1
69,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어.,1
70,평소에 나에게 화만 냈던 상사가 오늘 처음으로 업무를 잘했다며 칭찬을 해줬어.,1
71,이번 시험을 너무 잘 쳐서 채점 오류가 아닌지 의심이 돼. 이런 높은 점수가 내 점수라니 너무 기뻐.,1
72,남자친구한테 먼저 프러포즈하려고 해.,1
73,오늘 나 승진했어 오늘이 최고의 날이야!,1
74,나는 영어실력이 좋아서 다른 사람이 물어볼 정도야.,1
75,나는 내 친구를 믿어.,1
76,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야.,1
77,간호사가 챙겨줄 사람이 없는 나를 챙겨줘서 너무 감사해.,1
78,회사에서 하는 일이 마음에 들지 않아.,1
79,이번 시험은 쉬워서 마음이 편해.,1
80,학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해.,1
81,난 요즘 일상이 편안하단다. 너도 그렇니?,1
82,수업시간에 한 번도 졸지 않고 오늘은 집중해서 수업을 들어서 만족스러워.,1
83,아이가 생겨서 너무 기뻐.,1
84,지금 다니는 회사에 오래 근무할 수 있어서 감사해.,1
85,나 기쁜 소식이 있어!,1
86,드디어 내 분야에서 최고의 전문가로 많은 사람들에게 인정받게 됐어.,1
87,나는 엄마가 매일 밥을 챙겨 줘서 너무 좋아.,1
88,나를 따돌리는 애들이 우리 반에 못 오게 선생님이 막아주시겠대. 마음이 놓여.,1
89,아이에 대한 아내와의 의견은 항상 일치하는 편이야.,1
90,요즘 직원들이 내 말도 잘 들어주고 완전 잘해줘.,1
91,내 신체나이가 실제 나이보다 어리게 나왔어! 정말 너무 기뻐.,1
92,오늘 여자 친구와 함께 먹은 음식이 정말 맛있었어.,1
93,몇 년 동안 서양화를 배웠는데 이번에 좋은 평을 받았어.,1
94,나이가 들어도 돈이 많아서 좋다.,1
95,이번에 임플란트를 해서 너무 좋아!,1
96,이번 면접 준비를 오랫동안 해서 매우 느긋해. 연습한 대로 면접 보면 취업할 수 있을 것 같아.,1
97,남자친구가 내가 준 지갑이 맘에 든다면서 계속 가지고 다녀 줘.,1
98,기분이 너무 좋아.,1
99,의사 선생님이 상태가 많이 호전됐대. 이번 치료만 끝나면 퇴원할 수 있을 거야.,1
100,은퇴를 하면 내가 번 돈은 오로지 나를 위해 쓸 생각이야.,1
101,선생님께서 언제나 내가 원하는 게 무엇인지 정확이 알고 계셔,1
102,비록 혼자 살고 있지만 경제적으로 여유로워서 만성 질환에 걸려도 괜찮을 것 같아.,1
103,디스크 수술로 유명한 곳이라 수술받으면 좋아질 것을 알고 있었어. 다행히 좋아졌지.,1
104,몇 년 전부터 운동을 시작한 뒤로 동년배들에 비해 동안이라는 소리를 들어서 기뻐.,1
105,상사한테 칭찬받아서 기뻐!,1
106,나는 친구들이 많아서 좋아.,1
107,내가 열심히 한 만큼 성적이 잘 나와서 행복해.,1
108,병 때문에 가게를 그만두지만 위치가 좋아서 만족한 금액을 받고 팔아서 기뻐.,1
109,그녀에게 고백하기로 했어.,1
110,나를 괴롭히던 애들을 모두 고소했어. 그래서 지금 속이 시원해.,1
111,저번에 야근한 거 수당 제대로 챙겨주었네.,1
112,나 꿈을 찾았어! 그래서 좋아.,1
113,지금 내 나이로 취직을 해서 너무 다행이야!,1
114,이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어.,1
115,난 할머니가 너무 좋아. 오랜만에 우리 집에 오신대!,1
116,자식들에게 회사를 물려줬는데 더욱 더 번창하고 있다고 해서 너무 대견하고 기뻐.,1
117,좋아하는 남자애에게 고백을 받았는데 내 인생 처음이라서 흥분돼.,1
118,드디어 내일 학교폭력 위원회가 열려.,1
119,내 주치의가 처방해준 약인데 정말 나랑 잘 맞아.,1
120,용돈이 필요하다고 말했더니 아빠가 꼬깃꼬깃한 돈을 꺼내 주셨어.,1
121,오랜만에 친구를 만났는데 마음고생이 대단해. 안쓰러워 죽겠어.,1
122,내색을 한 적도 없는데 친구가 생일선물로 내가 가지고 싶어 하던 지갑을 줬어. 너무 기뻐.,1
123,요즘 미세먼지도 없고 날씨가 좋아서 천식치료제가 필요 없어.,1
124,아들이 취업을 하고 나니 마음이 느긋해진 것 같아.,1
125,오늘 무사히 대학을 졸업해서 너무 기뻐.,1
126,손발이 잘 맞는 팀원들과 일을 하게 되어서 기뻐.,1
127,요즘 체력을 키우려고 수영을 배우거든. 이번에 새로 온 수영 선생은 실력이 있는 것 같아서 믿음직스러워.,1
128,나 산행이 취미인데 요즘 산행이 너무 힘들어.,1
129,오늘 병원을 갔다 왔더니 딸이 미역국을 끓여줬는데 정말 맛있었어.,1
130,재산 관리를 전문가에게 맡기니깐 마음이 편해졌어.,1
131,아내 퇴원 일주년 맞이해 캠핑을 가고 있어.,1
132,우리 가족은 심성부터가 착해. 서로를 배려하고 안 좋은 말 안 하니 정말 감사해.,1
133,나 이번에 혈압이 다시 백이십대로 떨어졌어. 날아갈 것 같아.,1
134,이번에 나 회사에서 승진했어. 너무 행복하다.,1
135,이제는 아이들도 다 키워서 시집 장가 보냈으니 여행을 좀 다녀보고 싶어.,1
136,우리 엄마는 성격이 화통하셔서 인간관계를 잘하시는 것 같아.,1
137,주식을 삼십 년 넣어놨더니 나는 노후 준비 끝났어.,1
138,은퇴 후 퇴직금으로 나를 위한 삶을 살아보려고 해.,1
139,나는 부모님이 원하는 대로 이번 오디션에 꼭 합격할 거야.,1
140,종양이 악성이 아니라 너무 기분이 좋아.,1
141,나는 나에게 커피를 챙기며 다정하게 대하는 동료들에게 늘 고맙게 생각하지.,1
142,후배가 노후준비를 묻길래 알려주었지.,1
143,내가 원했던 만큼의 재산을 모았어.,1
144,우리 팀의 성과가 매우 높게 평가되었어.,1
145,같은 직장에서 일하던 상사와 함께 따로 회사를 차렸어. 우리 둘만으로도 충분히 잘 해낼 수 있을 것 같아.,1
146,요즘 전세 구하기가 하늘의 별 따기라는데 나는 그래도 내 집이 있어서 요즘 정말 든든해.,1
147,내일이 결혼식 날이야. 조금 떨리고 흥분돼.,1
148,나 평생 전세 살았잖아. 근데 최근에 작은 집을 내 명의로 사서 정말 기뻐.,1
149,난 우리 부장님이 좋아. 정말이지 믿음직한 분이셔.,1
150,형이랑 놀다가 길에서 돈을 주웠어. 내가 운이 정말 좋은 가봐.,1
151,요번에 회사에서 하는 새로운 프로젝트에 내가 낸 의견이 채택됐어. 오늘 팀장님께 칭찬까지 받아서 아주 기분이 좋아.,1
152,우리 학교는 폭력이 없어.,1
153,나는 건강 상태가 좋아서 참 기분이 좋아.,1
154,이번 명절엔 아내랑 두 딸과 함께 시골에 내려갔는데 감회가 새로웠어.,1
155,실수로 언니 얼굴에 0를 냈지만 언니가 화를 내지 않아서 기뻤어.,1
156,어제 집으로 오다 사고가 났었는데 지나가던 분이 도와줬어. 지나치지 않고 도움을 주셔서 감사했어.,1
157,올해 건강검진에서는 건강에 큰 이상이 없다고 하니깐 마음이 한결 가벼워지고 기분이 좋아.,1
158,은퇴하면 퇴직금 나오는데 그 중 일부는 세계여행 가는데 써야겠어.,1
159,우리 학교 선배 중에 믿을 수 있는 선배가 있어서 정말 행복해.,1
160,연락 문제와 상관없이 항상 편안한 친구가 있어.,1
161,지방에 전원주택을 마련하려고 준비 중이야.,1
162,아내와 아이들이 잘 할 수 있을지 모르겠네.,1
163,나이가 들어가면서 여러 생각을 했는데 늙어간다는 게 꼭 나쁜 것 같지 않아.,1
164,새 친구를 사귀어서 졸업식 때 부모님께 친구와 좋은 모습을 보여드릴 수 있을 것 같아.,1
165,넣어둔 펀드가 이익이 많이 나서 너무 만족스러워.,1
166,요즘 나이가 들었는지 몸이 안 좋았는데 내 주변 지인들이 염려해주는 걸 보니 기분이 매우 좋았어.,1
167,오랫동안 나를 따돌림 시킨 친구들이 드디어 퇴학 처리가 되어서 기뻐.,1
168,노년에 연애라는 걸 하니 기분이 아주 새로워.,1
169,내 친구가 정말 힘들 때 나한테 가장 의지를 많이 한다고 말해줬어.,1
170,요즘 남편을 대할 때 더 편안해진 느낌이야.,1
171,경력단절이 되었던 아내가 직장 생활을 다시 하게 되었어.,1
172,결혼식 준비 비용으로 고민이 많았는데 부모님이 큰 도움을 주셨어.,1
173,학교에서 꿈을 적어오라는데 내가 어떤 것을 하고 싶은지 모르겠어. 고민돼.,1
174,나는 노후준비를 위해  열심히 연금을 들고 또 저축도 많이 해. 그래서 노후 준비는 자신이 있어.,1
175,난 지금 아주 신이 나.,1
176,작년 회사 상여금으로 주식을 사자던 아내 말을 듣길 잘했어. 주식이 벌써 엄청 올라서 신이 나!,1
177,아내와 함께 가게를 시작했는데 장사가 잘되고 있어 기쁘다.,1
178,가족은 내 안식처야. 슬픈 일이 있으면 가족에게 가곤 해.,1
179,회사에서 실시했던 건강검진 결과를 받았는데 처음엔 내 눈을 의심했어.,1
180,오늘 무거운 짐을 들고 가느라 너무 힘이 들었는데 단골 가게 사장님이 같이 옮겨주셔서 너무 감사했어.,1
181,같이 공부하던 친구들과 함께 노력하고 서로 응원을 해서 가고 싶은 대학에 갈 수 있게 되었어.,1
182,나의 승진을 모든 동료들이 진심으로 축하해 주어서 너무 기뻐.,1
183,얼마 전에 소개팅한 남자가 있는데 그 사람을 보면 갑자기 흥분돼. 다른 사람들하고는 다르게.,1
184,프로젝트를 잘 끝마쳐서 정말 다행이야.,1
185,오늘 갑자기 친구한테 연락이 왔어.,1
186,몇몇 세입자들한테 삼 개월 동안 월세를 안 받기로 했어.,1
187,내가 이끈 프로젝트가 이번에 대성공으로 끝났어. 너무 기뻐.,1
188,요즈음 사는 기분이 나.,1
189,팀원들의 업무분배로 인한 오해가 풀렸어.,1
190,나 내일 결혼해서 너무 기뻐.,1
191,내 환갑을 기념해서 자식들이 천만 원을 선물해줬어.,1
192,나는 어렸을 때 아버지를 되게 어려워했어.,1
193,회사 다니며 충분히 벌어둬서 안심이야. 은퇴 후에 행복한 노후만 생각할 거야.,1
194,수학 만점을 받았다는 게 믿기지 않아.,1
195,나는 이렇게 무난하게 대기업에서 아직도 일을 한다는 게 감사해.,1
196,담임선생님에게 고민을 이야기하면 마음이 편해져.,1
197,정말 신나는 일이 있어.,1
198,역시 혼자 있을 때보다 가족끼리 있을 때가 느긋하고 편해.,1
199,제주도에 사는 친구가 귤 한 상자를 보냈어.,1
200,이때까지 옮겨 다녔던 학원들은 잘 맞지 않았는데 이번에 다니는 곳은 괜찮은 것 같아.,1
201,오늘 친구들이랑 같이 축구를 했는데 너무 재밌었어.,1
202,오늘은 나름대로 쉬엄쉬엄 쉬면서 일한 것 같아. 그렇게 피곤하지 않네.,1
203,나는 노후를 위해 잘 준비해왔어.,1
204,이번에 마누라가 건강 진단받았는데 위암이래. 저축해놓은 돈도 보험도 없고 큰일이야.,1
205,여행 계획을 짜는데 우리 가족 모두가 내 말을 수용해주니 정말 기뻐.,1
206,다른 얘들은 동생이랑 많이 싸운다던데 우린 아냐. 동생과 나는 사이가 좋아서 편해.,1
207,다음 달에 대기업 면접을 보는데 붙을 수 있을 것 같아.,1
208,사장님께서 보너스를 주셔서 입원비를 낼 수 있게 되었어. 고민거리가 없어져서 너무 행복해.,1
209,친정 엄마가 보내주신 나물을 먹고 나니까 몸이 좋아진 느낌이야.,1
210,우리 반 친구들이 내 이야기를 들어주고 나를 위로해줬어.,1
211,나이들면서 걱정이 많았는데 다행이야.,1
212,재산 관리를 전문가에게 맡기니깐 마음이 편해졌어.,1
213,내가 맡은 프로젝트가 좋은 평가를 받아서 과장으로 승진이 되었어! 정말 기뻐.,1
214,오늘 지인을 통해서 드디어 직장을 잡았어. 정말 감사해.,1
215,항상 한 발짝 느긋하게 걷는 것도 괜찮다는 생각이 들어.,1
216,잔소리하지 않아도 방을 깨끗하게 잘 치우는 아들이 너무 자랑스러워.,1
217,어제 첫 출근을 했어.,1
218,이제 나도 나이가 들어서 그런지 여기저기 몸이 많이 고장 났어.,1
219,구내식당을 운영하는 업체가 바뀌었는데 메뉴도 많아지고 맛있어져서 만족스러워.,1
220,아들이 교통사고를 당해서 수술했는데 다행히 잘 회복되어 한시름 놓았어.,1
221,은퇴 후 삶에 대한 강의를 듣고 나의 노후계획을 멋지게 만들어 보았어. 맘에 들어서 뿌듯해.,1
222,남편이 이번에 진짜 금연을 하겠다고 해서 한 번 믿어보려 해.,1
223,부모님께서 사이가 안 좋았는데 화해를 하게 되어서 너무 기뻐.,1
224,이번 중간고사에서 승연이보다 시험을 잘 봐서 너무 좋아! 승연인 내 경쟁자거든.,1
225,요즘 만나는 사람이랑 너무 잘 맞아서 행복해.,1
226,가끔씩 내게 조언을 구하러 찾아오는 간호사가 있는데 얼마나 기쁜지 몰라.,1
227,옆집 할머니가 떡을 가져다주셨어.,1
228,성적이 안 좋게 나와서 엄마한테 혼날 줄 알았는데 그러지 않아서 다행이야.,1
229,오래 아프고 퇴원했는데 집에서 가족 식사 중 아내가 흘리는 눈물에 기쁘고 행복했어.,1
230,친구에게 내가 속이 불편할 때 먹는 약을 알려줬는데 효과가 좋아서 자주 먹는다고 하니 기쁘네.,1
231,갑작스러운 교통사고로 병원에 입원하게 되었어. 그런데 아무도 병문안을 오지 않았어.,1
232,나 이제 공부를 해보려고 문제집도 사고 시작했는데 삼 등급으로 올라서 너무 기뻐!,1
233,적은 돈이지만 꾸준히 지원해주었던 아이가 성인이 되어 고맙다고 날 찾아왔어.,1
234,내게 골수를 이식해 줄 수 있는 기증자가 나타나서 너무 기뻐.,1
235,내가 억울하게 궁지에 몰렸는데 친구 한 사람만 나를 믿어줬어.,1
236,우리 집은 다른 집보다 자식들이 잘되었어.,1
237,나는 늘 형편이 넉넉하진 못했지만 건강하게 살아있음에 감사해.,1
238,사람은 때되면 다 죽는 거지 뭐 걱정할 필요 없어.,1
239,우리 회사 사람들은 정말 친구 같아.,1
240,몇 년 동안 알고 지내는 지인이 있는데 자주 만나서 얘기도 하고 고민 상담도 해.  부담 없이 대할 수 있는 사람이라 늘 고마워.,1
241,은퇴하면 이제 일을 안 해도 되는 게 너무 좋아.,1
242,이번에는 진짜 공무원 시험 붙을 것 같은 예감이 들어. 기분이 좋아.,1
243,손자가 얼마 전에 병원에서 퇴원했대. 걱정했는데 다행이야.,1
244,거의 매일 배달 음식만 먹는데 오랜만에 집에서 밥다운 밥을 먹었어.,1
245,이 나이에 감정을 나눌 친구가 있어서 얼마나 좋은지 몰라.,1
246,"내가 이번에 동생 시험 준비할 때 공부를 좀 도와줬는데, 만점을 받아왔대 너무 기뻐.",1
247,우리 가족은 누구보다 화목해.,1
248,젊을 때 운동을 많이 해 뒀더니 아직 걷고 생활하는게 무리가 없어.,1
249,난 언제나 내 뒤에서 날 지지하고 신뢰하는 엄마 아빠가 계서 너무나 든든해.,1
250,이번에 좋은 결과를 낼 것 같아.,1
251,정부에서 요양보험 지원금이 나온다니 정말 다행이야.,1
252,이번에 계획한 프로젝트가 부장님께서 전폭적으로 지지해주셔서 성공적으로 끝났어.,1
253,내가 질병 때문에 오래 못 살 것 같아.,1
254,통풍 때문에 꾸준히 관리하고 있는데 병원에 갔더니 큰 문제가 없어서 기분이 좋아.,1
255,이번에 새로 고등학교에 올라갔는데 친구가 생겨서 기뻐! 나는 중학생 시절에 따돌림을 당해서 친구가 없었거든.,1
256,어릴적부터 팬이었던 연예인을 우연히 만났어. 너무 좋아!,1
257,여자친구와 화해했어. 심하게 싸워서 많이 걱정했는데 다행이야.,1
258,남편이 회사에서 티브이를 타왔는데 송년회 일등 상품이라고 하네.,1
259,병원 다녀오느라 친구약속 시간에 늦을 것 같아.,1
260,지하철을 타면 나에게 자리를 양보해주는 젊은이들이 참 고마워.,1
261,아들이 생일 선물로 내게 값비싼 넥타이를 선물했어. 정말 기뻐.,1
262,동업자와도 벌써 이십 년이 넘은 사이라서 어떤 일이라도 신뢰할 수 있어.,1
263,나 남자친구와 내년에 결혼해.,1
264,나는 꼭 자상한 남편을 만날 거야!,1
265,나를 따돌렸던 애들이 선생님께 혼났어.,1
266,출산을 무사히 마치고 퇴원했어. 많은 사람이 축하해줬는데 그분들께 너무 감사해.,1
267,긴 기간 동안 짝사랑했던 친구에게 고백하여 사귀게 됐어. 이 고마움을 그녀에게 어떻게 전해야 할까?,1
268,당분간 앞으로의 진로에 대해 천천히 생각해 볼래. 학원은 다니지 않지만 0하지 않아.,1
269,요번 여름에 가족끼리 외국 여행 간 데.,1
270,아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야.,1
271,요즘 부쩍 때가 안 좋아져서 재정에 위기가 왔었는데 다행히 고비는 넘겼어.,1
272,힘든 시기에 정말 좋은 사람을 남자친구로 만나서 다행이야. ,1
273,요즘 몸도 건강하고 마음도 편해서 공부가 잘 되는 것 같아.,1
274,나는 주변 사람들을 잘 보살피는 좋은 사람이야.,1
275,오늘 가족끼리 간 놀이동산에서 아들을 두 시간 만에 찾았어.,1
276,경로당 청소를 다 같이 해서 금방 끝낼 수 있었어. 다행이야.,1
277,방금 가족들이랑 외식하고 왔어. 배부르니 나른하고 기분이 좋네.,1
278,나 건강상으로는 만성 질환이 있지만 재정적으로는 그래도 안심이 돼.,1
279,지금 신랑과 결혼하게 된 것은 정말 행운이었어. 신랑에게 늘 감사하는 마음이 들어.,1
280,우리 딸이 돈을 많이 벌어서 비싼 일 인실에 입원을 해서 기분이 좋아.,1
281,남자친구랑 제주도로 휴가 가기로 했어.,1
282,자녀들의 선물에 너무 만족스러워.,1
283,참 다행이고 감사해.,1
284,운동을 하고 나면 온몸이 상쾌해지는 기분이야.,1
285,아내가 어제 수술을 마쳐서 내가 오늘 아침을 해줬는데 정말 맛있다고 했어.,1
286,나는 따돌림을 당해서 친구가 없어. 그래서 급식을 먹지 못하고 떠돌곤 했는데 도서관에 가니까 마음이 정말 편해지더라고.,1
287,이번 달 적금이 만기가 돌아와.,1
288,건강 검진을 받았는데 별문제 없다네.,1
289,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐.,1
290,주말 출근을 하게 됐지만 월요일과 화요일에 쉬기로 해서 기뻐.,1
291,시골에서 동생과 함께 밤하늘을 바라보며 별을 셌는데 좋은 시간이었어.,1
292,무릎 인공관절 삽입술을 하고 나서 처음으로 아내와 함께 재활치료를 하는데 아주 희망적이야!,1
293,오늘 신체나이 검사를 했는데 나이보다 열 살이나 어리게 나와서 정말 신나!,1
294,은퇴 후 삶에 대한 강의를 듣고 나의 노후계획을 멋지게 만들어 보았어. 맘에 들어서 뿌듯해.,1
295,내가 노인정에 쑥떡을 만들어 갔는데 다들 맛있게 먹어줘서 기분이 좋아.,1
296,친구들하고 오랜만에 만났어.  ,1
297,은퇴하기 전까지 열심히 벌어서 딸아이 교육하고 시집 보내고 전원 주택 지을 돈까지 마련하자고 했는데 생각보다 일찍 목표액을 만들어 놔서 얼마나 다행인지 몰라.,1
298,나 임신이래!,1
299,최근에 독서 모임에 새로 가입했는데 사람들이 너무 좋아서 만족스러워.,1
300,난 폐가 안 좋지만 내 폐를 걱정하지 않아.,1
301,이번 프로젝트를 잘 마치고 인센티브를 받아서 기뻐.,1
302,군대 간 아들이 많이 달라졌고 정말 대견스러워! ,1
303,새로 들어온 상사와 좋은 관계를 맺었어. 다행이야.,1
304,남자친구가 나만 생각해 줘서 정말 믿음직스러워.,1
305,딸이 아침에 비명을 질러 놀라서 나가보니 그냥 나비가 딸 팔위에 앉은 것이라 안심했어.,1
306,요즘에는 손주들이 놀러 올 때마다 손주들 마음에 드는 장난감 사주는 소소한 재미로 살아.,1
307,게이트볼을 하게 됐는데 재밌는 취미를 새로 갖게 돼서 요새 아주 즐거워.,1
308,아들이 서울대 의대에 합격했는데 내가 합격한 것보다 더 기뻐.,1
309,내가 지금 힘든 상황인데 주변에서 많은 위로와 격려가 되어주고 있어.,1
310,동호회에 나갔는데 사람들이 하나같이 정말 좋아.,1
311,그동안 일 열심히 하고 전원 주택에서 살고 있는데 자연 속에서 사니 너무 나른하고 좋다.,1
312,아빠가 복권 일 등에 당첨되셨어!,1
313,오늘 나 병원에서 퇴원했어.,1
314,얼마 전 취직한 곳에 내일 처음으로 출근하는데 너무 신이 나.,1
315,괴롭힘을 당하는 애가 나한테 자기 대신 가해자들 앞에 나서 달라고 했어. 이제 나의 진가를 알아준 거야.,1
316,경제적으로 여유가 있으니 아픈 것만 빼면 삶이 너무 즐거워.,1
317,드디어 부모님의 반대를 꺾고 남자친구와의 결혼을 허락받았어.,1
318,암 수술비를 걱정하고 있었는데 문제가 해결되어 기뻐.,1
319,나는 건강하다고 자신해.,1
320,요새 소화불량 증세가 나타나서 산책을 하기 시작했더니 좋아져서 다행이야.,1
321,요즘 취업난이다 뭐다 하면서 뉴스에 계속 보도되던데 난 정말 운 좋게 여러 회사에서 오라는 연락이 왔어.,1
322,자식들의 교육에 아낌없이 지원한 덕분에 다들 좋은 직장에 자리를 잘 잡은 것 같아 기뻐.,1
323,남편이 생일 선물로 다이아몬드 반지를 줬어.,1
324,오늘 병원에서 당뇨가 점점 좋아지고 있다는 진단을 받았어! 신이 나!,1
325,딸이 노후 자금에 보태라며 만기 적금 통장을 줬어. 너무 고마워.,1
326,나는 이 결혼식을 정말 잘 치를 수 있을 것 같아.,1
327,지금부터 열심히 노후 준비를 한다면 노후에는 기쁘겠지?,1
328,사장이 갑자기 날 불렀어. 겁먹어서 갔는데 아무 일도 아니었어.,1
329,다음 주부터 매주 친구들하고 모임을 하나 하기로 해서 너무 기뻐.,1
330,성적이 올랐더니 부모님이 용돈도 주셨어.,1
331,회사에 다시 복직하게 돼서 기쁘네. 부당 해고 당할까 봐 어찌나 맘 졸였는지.,1
332,이번에 드디어 회사에서 은퇴할 것 같아.,1
333,마감기한 내에 일을 끝낼 수 있을까 걱정했는데 기한이 늘어나서 다행이야.,1
334,그동안 괴롭힘을 당해 학교 생활이 힘들기만 했는데 가해자들이 전학을 가서 상황이 달라졌어.,1
335,나 혼자서 잘 벌고 잘 살기 때문에 부양가족이 없어서 너무 편안해.,1
336,경제적으로 여유가 있어서 언제든지 은퇴할 수 있어 다행이야.,1
337,어제 힘든 일이 있었는데 엄마가 내 말을 다 들어줬어.,1
338,나 삼십 년 동안 꾸준히 저축해서 오천만 원을 모아서 너무 기뻐.,1
339,이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿어.,1
340,내가 선택한 펀드회사가 펀드와 연금이 잘 운용돼고 있어 정말 다행이야.,1
